FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	30	0	0	0	0	101	0	0	0	1339	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	0	8	0	0	0	0	30	0	0	0	0	91	0	0	0	1344	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	9	0	0	0	0	12	0	0	0	0	30	0	0	0	0	78	0	0	0	1350	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	19	0	0	0	0	36	0	0	0	0	122	0	0	0	1297	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	11	0	0	0	0	40	0	0	0	0	99	0	0	0	1321	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	18	0	0	0	0	30	0	0	0	0	116	0	0	0	1309	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	7	0	0	0	0	21	0	0	0	0	30	0	0	0	0	102	0	0	0	1316	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	10	0	0	0	0	20	0	0	0	0	36	0	0	0	0	115	0	0	0	1299	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	11	0	0	0	0	14	0	0	0	0	28	0	0	0	0	133	0	0	0	1297	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	19	0	0	0	0	29	0	0	0	0	109	0	0	0	1319	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	10	0	0	0	0	23	0	0	0	0	39	0	0	0	0	135	0	0	0	1268	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	18	0	0	0	0	29	0	0	0	0	38	0	0	0	0	150	0	0	0	1233	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	10	0	0	0	0	23	0	0	0	0	34	0	0	0	0	155	0	0	0	1247	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	17	0	0	0	0	32	0	0	0	0	143	0	0	0	1277	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	12	0	0	0	0	21	0	0	0	0	28	0	0	0	0	157	0	0	0	1247	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	9	0	0	0	0	26	0	0	0	0	30	0	0	0	0	158	0	0	0	1246	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	13	0	0	0	0	25	0	0	0	0	41	0	0	0	0	146	0	0	0	1249	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	17	0	0	0	0	38	0	0	0	0	34	0	0	0	0	177	0	0	0	1200	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	22	0	0	0	0	34	0	0	0	0	56	0	0	0	0	185	0	0	0	1171	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	16	0	0	0	0	33	0	0	0	0	49	0	0	0	0	179	0	0	0	1186	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	27	0	0	0	0	40	0	0	0	0	47	0	0	0	0	202	0	0	0	1141	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	19	0	0	0	0	39	0	0	0	0	45	0	0	0	0	203	0	0	0	1155	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	21	0	0	0	0	36	0	0	0	0	56	0	0	0	0	207	0	0	0	1146	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	17	0	0	0	0	39	0	0	0	0	60	0	0	0	0	214	0	0	0	1138	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	20	0	0	0	0	43	0	0	0	0	57	0	0	0	0	227	0	0	0	1103	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	28	0	0	0	0	48	0	0	0	0	57	0	0	0	0	203	0	0	0	1127	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	19	0	0	0	0	40	0	0	0	0	65	0	0	0	0	231	0	0	0	1103	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	18	0	0	0	0	39	0	0	0	0	60	0	0	0	0	254	0	0	0	1087	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	22	0	0	0	0	37	0	0	0	0	38	0	0	0	0	242	0	0	0	1112	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	25	0	0	0	0	48	0	0	0	0	64	0	0	0	0	246	0	0	0	1061	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	28	0	0	0	0	35	0	0	0	0	71	0	0	0	0	266	0	0	0	1045	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	24	0	0	0	0	45	0	0	0	0	76	0	0	0	0	224	0	0	0	1077	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	30	0	0	0	0	53	0	0	0	0	80	0	0	0	0	249	0	0	0	1037	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	25	0	0	0	0	48	0	0	0	0	70	0	0	0	0	266	0	0	0	1037	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	26	0	0	0	0	54	0	0	0	0	68	0	0	0	0	252	0	0	0	1035	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	28	0	0	0	0	60	0	0	0	0	70	0	0	0	0	239	0	0	0	1043	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	29	0	0	0	0	40	0	0	0	0	73	0	0	0	0	223	0	0	0	1064	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	30	0	0	0	0	59	0	0	0	0	82	0	0	0	0	238	0	0	0	1037	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	30	0	0	0	0	49	0	0	0	0	65	0	0	0	0	280	0	0	0	1024	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	20	0	0	0	0	51	0	0	0	0	73	0	0	0	0	260	0	0	0	1031	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	25	0	0	0	0	59	0	0	0	0	66	0	0	0	0	243	0	0	0	1048	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	24	0	0	0	0	48	0	0	0	0	76	0	0	0	0	229	0	0	0	1069	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	34	0	0	0	0	39	0	0	0	0	58	0	0	0	0	253	0	0	0	1056	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	30	0	0	0	0	54	0	0	0	0	63	0	0	0	0	264	0	0	0	1027	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	37	0	0	0	0	46	0	0	0	0	84	0	0	0	0	234	0	0	0	1029	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	32	0	0	0	0	61	0	0	0	0	76	0	0	0	0	230	0	0	0	1034	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	38	0	0	0	0	67	0	0	0	0	82	0	0	0	0	246	0	0	0	983	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	32	0	0	0	0	61	0	0	0	0	86	0	0	0	0	291	0	0	0	953	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	30	0	0	0	0	60	0	0	0	0	102	0	0	0	0	225	0	0	0	1004	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	35	0	0	0	0	83	0	0	0	0	79	0	0	0	0	259	0	0	0	977	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	35	0	0	0	0	55	0	0	0	0	96	0	0	0	0	261	0	0	0	979	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	36	0	0	0	0	52	0	0	0	0	79	0	0	0	0	264	0	0	0	986	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	40	0	0	0	0	59	0	0	0	0	102	0	0	0	0	277	0	0	0	941	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	52	0	0	0	0	77	0	0	0	0	88	0	0	0	0	270	0	0	0	937	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	46	0	0	0	0	47	0	0	0	0	89	0	0	0	0	271	0	0	0	957	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	33	0	0	0	0	72	0	0	0	0	100	0	0	0	0	277	0	0	0	944	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	44	0	0	0	0	56	0	0	0	0	115	0	0	0	0	247	0	0	0	959	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	45	0	0	0	0	65	0	0	0	0	108	0	0	0	0	269	0	0	0	931	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	42	0	0	0	0	79	0	0	0	0	97	0	0	0	0	280	0	0	0	911	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	40	0	0	0	0	78	0	0	0	0	93	0	0	0	0	333	0	0	0	869	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	149	0	0	0	0	166	0	0	0	0	313	0	0	0	0	445	0	0	0	319	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	76	0	0	0	0	117	0	0	0	0	217	0	0	0	0	424	0	0	0	544	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	68	0	0	0	0	69	0	0	0	0	161	0	0	0	0	374	0	0	0	733	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	50	0	0	0	0	80	0	0	0	0	134	0	0	0	0	327	0	0	0	801	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	70	0	0	0	0	81	0	0	0	0	112	0	0	0	0	301	0	0	0	835	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	63	0	0	0	0	61	0	0	0	0	135	0	0	0	0	287	0	0	0	856	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	60	0	0	0	0	56	0	0	0	0	121	0	0	0	0	282	0	0	0	871	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	64	0	0	0	0	72	0	0	0	0	139	0	0	0	0	285	0	0	0	834	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	60	0	0	0	0	82	0	0	0	0	121	0	0	0	0	287	0	0	0	837	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	67	0	0	0	0	68	0	0	0	0	128	0	0	0	0	302	0	0	0	814	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	58	0	0	0	0	78	0	0	0	0	131	0	0	0	0	293	0	0	0	833	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	74	0	0	0	0	60	0	0	0	0	116	0	0	0	0	283	0	0	0	848	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	77	0	0	0	0	55	0	0	0	0	128	0	0	0	0	278	0	0	0	827	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	70	0	0	0	0	71	0	0	0	0	113	0	0	0	0	275	0	0	0	840	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	64	0	0	0	0	68	0	0	0	0	116	0	0	0	0	285	0	0	0	835	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	80	0	0	0	0	65	0	0	0	0	122	0	0	0	0	288	0	0	0	785	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	72	0	0	0	0	65	0	0	0	0	158	0	0	0	0	283	0	0	0	779	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	61	0	0	0	0	50	0	0	0	0	132	0	0	0	0	275	0	0	0	821	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	68	0	0	0	0	77	0	0	0	0	120	0	0	0	0	289	0	0	0	796	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	73	0	0	0	0	69	0	0	0	0	122	0	0	0	0	275	0	0	0	809	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	58	0	0	0	0	73	0	0	0	0	135	0	0	0	0	262	0	0	0	822	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	58	0	0	0	0	57	0	0	0	0	120	0	0	0	0	298	0	0	0	805	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	58	0	0	0	0	76	0	0	0	0	120	0	0	0	0	286	0	0	0	801	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	62	0	0	0	0	45	0	0	0	0	125	0	0	0	0	247	0	0	0	849	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	73	0	0	0	0	60	0	0	0	0	117	0	0	0	0	223	0	0	0	857	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	58	0	0	0	0	50	0	0	0	0	119	0	0	0	0	248	0	0	0	848	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	58	0	0	0	0	56	0	0	0	0	113	0	0	0	0	249	0	0	0	840	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	50	0	0	0	0	66	0	0	0	0	123	0	0	0	0	249	0	0	0	843	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	44	0	0	0	0	47	0	0	0	0	119	0	0	0	0	242	0	0	0	858	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	62	0	0	0	0	61	0	0	0	0	111	0	0	0	0	232	0	0	0	847	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	60	0	0	0	0	57	0	0	0	0	117	0	0	0	0	216	0	0	0	866	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	64	0	0	0	0	62	0	0	0	0	114	0	0	0	0	226	0	0	0	853	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	56	0	0	0	0	56	0	0	0	0	107	0	0	0	0	259	0	0	0	821	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	41	0	0	0	0	55	0	0	0	0	107	0	0	0	0	224	0	0	0	876	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	46	0	0	0	0	46	0	0	0	0	106	0	0	0	0	213	0	0	0	876	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	64	0	0	0	0	54	0	0	0	0	104	0	0	0	0	216	0	0	0	868	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	40	0	0	0	0	60	0	0	0	0	109	0	0	0	0	232	0	0	0	854	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	49	0	0	0	0	45	0	0	0	0	100	0	0	0	0	228	0	0	0	868	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	52	0	0	0	0	43	0	0	0	0	86	0	0	0	0	257	0	0	0	843	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	45	0	0	0	0	52	0	0	0	0	82	0	0	0	0	196	0	0	0	893	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	49	0	0	0	0	43	0	0	0	0	88	0	0	0	0	218	0	0	0	872	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	43	0	0	0	0	48	0	0	0	0	108	0	0	0	0	222	0	0	0	842	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	51	0	0	0	0	58	0	0	0	0	115	0	0	0	0	211	0	0	0	812	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	45	0	0	0	0	38	0	0	0	0	97	0	0	0	0	195	0	0	0	868	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	40	0	0	0	0	42	0	0	0	0	106	0	0	0	0	216	0	0	0	848	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	35	0	0	0	0	56	0	0	0	0	85	0	0	0	0	210	0	0	0	845	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	36	0	0	0	0	50	0	0	0	0	88	0	0	0	0	228	0	0	0	829	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	49	0	0	0	0	45	0	0	0	0	100	0	0	0	0	260	0	0	0	767	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	61	0	0	0	0	49	0	0	0	0	91	0	0	0	0	286	0	0	0	741	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	49	0	0	0	0	38	0	0	0	0	89	0	0	0	0	253	0	0	0	793	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	37	0	0	0	0	52	0	0	0	0	79	0	0	0	0	263	0	0	0	790	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	53	0	0	0	0	57	0	0	0	0	55	0	0	0	0	244	0	0	0	798	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	50	0	0	0	0	36	0	0	0	0	63	0	0	0	0	264	0	0	0	791	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	67	0	0	0	0	44	0	0	0	0	87	0	0	0	0	253	0	0	0	742	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	47	0	0	0	0	61	0	0	0	0	63	0	0	0	0	275	0	0	0	743	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	44	0	0	0	0	54	0	0	0	0	77	0	0	0	0	234	0	0	0	775	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	48	0	0	0	0	47	0	0	0	0	73	0	0	0	0	243	0	0	0	763	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	41	0	0	0	0	48	0	0	0	0	81	0	0	0	0	231	0	0	0	755	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	63	0	0	0	0	71	0	0	0	0	83	0	0	0	0	260	0	0	0	616	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	70	0	0	0	0	54	0	0	0	0	98	0	0	0	0	259	0	0	0	660	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	50	0	0	0	0	41	0	0	0	0	80	0	0	0	0	276	0	0	0	680	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	48	0	0	0	0	48	0	0	0	0	69	0	0	0	0	278	0	0	0	686	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	36	0	0	0	0	74	0	0	0	0	71	0	0	0	0	250	0	0	0	629	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	42	0	0	0	0	45	0	0	0	0	81	0	0	0	0	285	0	0	0	637	0
FFQ	141	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	46	0	0	0	0	62	0	0	0	0	81	0	0	0	0	273	0	0	0	636	0
