process	float_sec	run_time	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
lib002_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.6070	0:00:03	311.73	3511.59	305.62	308.59	0.00	0.00	95.60	0
lib002_processed_R2_cfdna_wgs_fastqc.benchmark.txt	3.7071	0:00:03	331.75	3511.59	325.88	328.91	24.29	1.12	117.17	4.78
lib002_raw_R1_cfdna_wgs_fastqc.benchmark.txt	3.5881	0:00:03	331.70	3511.59	325.71	328.56	24.29	1.29	132.78	5.19
lib002_raw_R2_cfdna_wgs_fastqc.benchmark.txt	3.6330	0:00:03	329.08	3511.59	323.77	326.48	1.48	0.00	114.53	0.04
lib002_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	3.5676	0:00:03	250.37	3509.59	244.04	247.05	0.00	0.00	107.11	0
lib002_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	3.7049	0:00:03	238.21	3509.59	232.31	235.19	24.00	1.14	99.88	4.07
lib003_cfdna_wgs_align.benchmark.txt	1.1212	0:00:01	33.46	3776.25	23.08	27.87	4.14	2.25	54.40	0.66
lib003_cfdna_wgs_dedup.benchmark.txt	0.7667	0:00:00	17.63	47.93	16.84	16.88	0.00	0.00	0.00	0.00
lib003_cfdna_wgs_fastp.benchmark.txt	2.2731	0:00:02	1904.15	2639.30	1898.79	1901.58	2.73	0.00	69.47	1.94
lib003_cfdna_wgs_filter_alignment.benchmark.txt	0.3318	0:00:00	17.66	47.93	16.86	16.89	0.00	0.00	0.00	0.00
lib003_cfdna_wgs_frag_window_int.benchmark.txt	0.2436	0:00:00	17.70	47.93	17.28	17.30	0.00	0.00	0.00	0.00
lib003_cfdna_wgs_gc_distro.benchmark.txt	1.6593	0:00:01	122.32	364.17	118.47	120.45	32.56	0.00	60.23	1.35
lib003_cfdna_wgs_gc_sample.benchmark.txt	2.4860	0:00:02	118.52	514.64	114.98	116.88	27.62	0.00	60.39	1.56
lib003_cfdna_wgs_picard_depth.benchmark.txt	13.8015	0:00:13	169.82	6848.95	167.70	169.53	20.64	0.57	105.49	15.09
lib003_filt_bam_to_frag_bed.benchmark.txt	0.3201	0:00:00	19.47	47.93	18.84	18.87	0.00	0.00	0.00	0.00
lib003_frag_sum.benchmark.txt	0.2270	0:00:00	17.70	47.93	17.21	17.23	0.00	0.00	0.00	0.00
lib003_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.5818	0:00:03	310.64	3509.59	304.82	307.87	24.29	1.17	93.63	3.81
lib003_processed_R2_cfdna_wgs_fastqc.benchmark.txt	3.5736	0:00:03	330.59	3509.59	325.04	327.90	24.29	1.11	113.03	4.52
lib003_raw_R1_cfdna_wgs_fastqc.benchmark.txt	3.6413	0:00:03	310.38	3509.59	304.43	307.43	1.48	0.00	90.64	0.05
lib003_raw_R2_cfdna_wgs_fastqc.benchmark.txt	2.7051	0:00:02	309.80	3509.59	304.04	307.04	23.61	0.89	117.54	3.56
lib003_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	3.6283	0:00:03	215.96	3509.59	209.71	212.60	23.99	1.19	82.14	3.44
lib003_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	2.6923	0:00:02	235.50	3509.59	229.23	232.14	23.76	1.28	110.78	3.33
lib004_cfdna_wgs_align.benchmark.txt	4.5061	0:00:04	56.93	3713.13	46.72	51.55	4.14	1.44	187.75	0.32
lib004_cfdna_wgs_dedup.benchmark.txt	1.4345	0:00:01	40.21	7275.00	23.14	28.32	3.44	0.06	9.77	0.19
lib004_cfdna_wgs_fastp.benchmark.txt	2.6093	0:00:02	1589.78	1691.13	1555.57	1558.39	2.73	0.00	59.74	1.91
lib004_cfdna_wgs_filter_alignment.benchmark.txt	0.3792	0:00:00	16.91	47.93	16.41	16.42	0.00	0.00	0.00	0.00
lib004_cfdna_wgs_frag_window_int.benchmark.txt	0.2581	0:00:00	0.01	1.43	0.02	0.02	0.00	0.00	0.00	0.00
lib004_cfdna_wgs_gc_distro.benchmark.txt	1.7593	0:00:01	118.66	661.09	115.14	117.05	28.53	0.00	56.90	1.32
lib004_cfdna_wgs_gc_sample.benchmark.txt	2.4353	0:00:02	118.43	588.52	114.92	116.80	27.62	0.00	61.20	1.58
lib004_cfdna_wgs_picard_depth.benchmark.txt	14.3047	0:00:14	200.90	6718.95	200.04	201.72	0.00	0.00	119.50	0
lib004_filt_bam_to_frag_bed.benchmark.txt	0.4722	0:00:00	0	0	0	0	0.00	0.00	0.00	0
lib004_frag_sum.benchmark.txt	0.4818	0:00:00	25.80	442.64	25.04	25.06	0.00	0.00	0.00	0.00
lib004_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.6104	0:00:03	332.08	3509.59	326.32	329.24	0.00	0.00	115.77	0
lib004_processed_R2_cfdna_wgs_fastqc.benchmark.txt	2.6400	0:00:02	311.25	3511.59	305.41	308.35	24.29	1.00	120.95	3.66
lib004_raw_R1_cfdna_wgs_fastqc.benchmark.txt	3.6642	0:00:03	305.73	3509.59	299.84	302.83	24.29	1.01	89.53	3.68
lib004_raw_R2_cfdna_wgs_fastqc.benchmark.txt	3.5915	0:00:03	310.79	3511.59	304.97	307.94	24.24	1.08	90.26	3.66
lib004_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	2.6447	0:00:02	225.91	3509.59	219.74	222.66	24.00	1.52	106.77	3.28
lib004_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	2.7037	0:00:02	211.23	3509.59	204.73	207.75	23.81	1.35	95.03	2.95
lib008_cfdna_wgs_align.benchmark.txt	1.4968	0:00:01	68.47	4246.95	55.28	60.36	4.14	0.00	133.89	3.14
lib008_cfdna_wgs_dedup.benchmark.txt	1.4795	0:00:01	40.44	7147.00	23.77	28.97	3.44	0.00	6.08	0.16
lib008_cfdna_wgs_fastp.benchmark.txt	2.6459	0:00:02	1494.95	1537.74	1488.64	1491.32	1.47	0.00	87.97	0.05
lib008_cfdna_wgs_filter_alignment.benchmark.txt	0.7605	0:00:00	8.43	43.42	2.64	5.49	2.98	0.00	0.00	0.06
lib008_cfdna_wgs_frag_window_int.benchmark.txt	0.2447	0:00:00	19.57	47.93	18.84	18.87	0.00	0.00	0.00	0.00
lib008_cfdna_wgs_gc_sample.benchmark.txt	2.4815	0:00:02	118.48	796.84	114.82	116.73	27.90	0.00	60.93	1.59
lib008_cfdna_wgs_picard_depth.benchmark.txt	14.2290	0:00:14	190.14	6718.95	187.84	189.68	20.59	0.57	109.94	16.21
lib008_filt_bam_to_frag_bed.benchmark.txt	0.4112	0:00:00	0	0	0	0	0.00	0.00	0.00	0
lib008_frag_sum.benchmark.txt	0.2046	0:00:00	17.78	47.93	16.97	16.99	0.00	0.00	0.00	0.00
lib008_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.5666	0:00:03	327.50	3511.59	321.93	324.77	24.29	1.12	107.14	4.35
lib008_processed_R2_cfdna_wgs_fastqc.benchmark.txt	2.6130	0:00:02	310.95	3509.59	304.87	307.85	24.29	1.14	122.15	3.67
lib008_raw_R1_cfdna_wgs_fastqc.benchmark.txt	2.5673	0:00:02	303.26	3505.57	296.91	299.89	0.00	0.00	116.57	0
lib008_raw_R2_cfdna_wgs_fastqc.benchmark.txt	3.0101	0:00:03	278.88	3505.57	272.95	275.80	20.96	0.62	100.78	3.11
lib008_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	3.6669	0:00:03	219.21	3509.59	212.79	215.70	24.00	1.20	85.93	3.59
lib008_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	3.6138	0:00:03	237.93	3512.10	231.66	234.64	0.00	0.00	138.97	0
lib009_cfdna_wgs_align.benchmark.txt	6.6432	0:00:06	64.43	4182.07	51.36	56.24	4.14	0.00	250.25	17.16
lib009_cfdna_wgs_dedup.benchmark.txt	1.1418	0:00:01	42.05	7211.00	25.27	30.59	3.44	2.38	77.07	0.95
lib009_cfdna_wgs_fastp.benchmark.txt	2.6562	0:00:02	1434.89	1461.91	1375.80	1378.44	0.00	0.00	59.07	0
lib009_cfdna_wgs_filter_alignment.benchmark.txt	0.3257	0:00:00	27.66	466.65	26.79	26.82	0.00	0.00	0.00	0.00
lib009_cfdna_wgs_frag_window_int.benchmark.txt	0.1979	0:00:00	17.69	47.93	17.54	17.56	0.00	0.00	0.00	0.00
lib009_cfdna_wgs_gc_sample.benchmark.txt	1.9495	0:00:01	116.50	506.64	112.73	114.70	26.46	0.00	50.92	1.32
lib009_cfdna_wgs_picard_depth.benchmark.txt	15.3574	0:00:15	179.74	6718.95	177.46	179.25	0.00	0.00	102.31	0
lib009_filt_bam_to_frag_bed.benchmark.txt	0.3393	0:00:00	33.54	724.59	15.43	24.04	0.00	0.00	0.00	0.01
lib009_frag_sum.benchmark.txt	0.2157	0:00:00	19.48	47.93	18.83	18.86	0.00	0.00	0.00	0.00
lib009_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.6920	0:00:03	311.93	3509.59	368.32	371.64	24.29	1.09	91.20	3.86
lib009_processed_R2_cfdna_wgs_fastqc.benchmark.txt	2.6560	0:00:02	330.30	3509.59	324.62	327.52	24.17	0.77	147.31	4.35
lib009_raw_R1_cfdna_wgs_fastqc.benchmark.txt	3.7175	0:00:03	331.50	3511.59	325.43	328.37	24.29	1.26	115.72	4.64
lib009_raw_R2_cfdna_wgs_fastqc.benchmark.txt	3.6113	0:00:03	311.24	3511.59	305.48	308.38	1.48	0.00	87.57	0.04
lib009_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	3.6120	0:00:03	244.20	3509.59	237.74	240.72	0.00	0.00	108.45	0
lib009_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	2.7371	0:00:02	235.72	3509.59	229.39	232.40	23.76	1.27	124.30	3.70
unit_cent_sd.benchmark.txt	1.8845	0:00:01	124.84	796.84	121.33	123.21	33.22	0.00	53.07	1.40
