FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	13	0	0	0	0	48	0	0	0	0	114	0	0	0	1879	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	8	0	0	0	0	27	0	0	0	0	40	0	0	0	0	109	0	0	0	1876	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	9	0	0	0	0	17	0	0	0	0	45	0	0	0	0	124	0	0	0	1858	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	17	0	0	0	0	19	0	0	0	0	42	0	0	0	0	123	0	0	0	1855	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	18	0	0	0	0	12	0	0	0	0	43	0	0	0	0	156	0	0	0	1828	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	30	0	0	0	0	38	0	0	0	0	140	0	0	0	1841	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	21	0	0	0	0	25	0	0	0	0	39	0	0	0	0	122	0	0	0	1847	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	16	0	0	0	0	20	0	0	0	0	50	0	0	0	0	133	0	0	0	1838	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	21	0	0	0	0	26	0	0	0	0	31	0	0	0	0	131	0	0	0	1849	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	19	0	0	0	0	24	0	0	0	0	31	0	0	0	0	121	0	0	0	1857	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	16	0	0	0	0	23	0	0	0	0	47	0	0	0	0	121	0	0	0	1838	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	17	0	0	0	0	24	0	0	0	0	39	0	0	0	0	127	0	0	0	1844	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	19	0	0	0	0	29	0	0	0	0	39	0	0	0	0	130	0	0	0	1830	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	19	0	0	0	0	24	0	0	0	0	45	0	0	0	0	137	0	0	0	1829	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	9	0	0	0	0	19	0	0	0	0	35	0	0	0	0	136	0	0	0	1855	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	16	0	0	0	0	22	0	0	0	0	39	0	0	0	0	115	0	0	0	1856	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	21	0	0	0	0	23	0	0	0	0	33	0	0	0	0	137	0	0	0	1837	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	22	0	0	0	0	25	0	0	0	0	23	0	0	0	0	130	0	0	0	1848	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	16	0	0	0	0	29	0	0	0	0	30	0	0	0	0	128	0	0	0	1839	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	17	0	0	0	0	32	0	0	0	0	37	0	0	0	0	121	0	0	0	1843	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	13	0	0	0	0	27	0	0	0	0	44	0	0	0	0	129	0	0	0	1833	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	12	0	0	0	0	37	0	0	0	0	47	0	0	0	0	125	0	0	0	1836	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	14	0	0	0	0	35	0	0	0	0	37	0	0	0	0	122	0	0	0	1849	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	14	0	0	0	0	22	0	0	0	0	39	0	0	0	0	124	0	0	0	1850	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	19	0	0	0	0	34	0	0	0	0	40	0	0	0	0	147	0	0	0	1808	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	17	0	0	0	0	23	0	0	0	0	48	0	0	0	0	130	0	0	0	1827	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	14	0	0	0	0	24	0	0	0	0	37	0	0	0	0	123	0	0	0	1843	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	14	0	0	0	0	19	0	0	0	0	45	0	0	0	0	142	0	0	0	1821	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	10	0	0	0	0	19	0	0	0	0	44	0	0	0	0	123	0	0	0	1852	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	14	0	0	0	0	40	0	0	0	0	50	0	0	0	0	144	0	0	0	1793	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	20	0	0	0	0	25	0	0	0	0	44	0	0	0	0	142	0	0	0	1813	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	22	0	0	0	0	20	0	0	0	0	37	0	0	0	0	144	0	0	0	1809	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	23	0	0	0	0	25	0	0	0	0	34	0	0	0	0	169	0	0	0	1789	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	24	0	0	0	0	27	0	0	0	0	36	0	0	0	0	161	0	0	0	1793	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	15	0	0	0	0	37	0	0	0	0	35	0	0	0	0	142	0	0	0	1818	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	26	0	0	0	0	34	0	0	0	0	33	0	0	0	0	165	0	0	0	1799	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	22	0	0	0	0	33	0	0	0	0	38	0	0	0	0	145	0	0	0	1801	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	15	0	0	0	0	37	0	0	0	0	52	0	0	0	0	120	0	0	0	1821	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	18	0	0	0	0	32	0	0	0	0	50	0	0	0	0	142	0	0	0	1794	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	17	0	0	0	0	37	0	0	0	0	37	0	0	0	0	146	0	0	0	1807	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	17	0	0	0	0	35	0	0	0	0	47	0	0	0	0	139	0	0	0	1802	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	20	0	0	0	0	32	0	0	0	0	47	0	0	0	0	140	0	0	0	1794	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	19	0	0	0	0	23	0	0	0	0	51	0	0	0	0	163	0	0	0	1780	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	17	0	0	0	0	20	0	0	0	0	49	0	0	0	0	159	0	0	0	1793	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	25	0	0	0	0	31	0	0	0	0	51	0	0	0	0	153	0	0	0	1785	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	25	0	0	0	0	40	0	0	0	0	54	0	0	0	0	131	0	0	0	1792	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	23	0	0	0	0	46	0	0	0	0	54	0	0	0	0	132	0	0	0	1778	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	32	0	0	0	0	42	0	0	0	0	44	0	0	0	0	159	0	0	0	1762	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	19	0	0	0	0	36	0	0	0	0	54	0	0	0	0	161	0	0	0	1775	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	20	0	0	0	0	40	0	0	0	0	54	0	0	0	0	162	0	0	0	1752	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	25	0	0	0	0	32	0	0	0	0	60	0	0	0	0	170	0	0	0	1758	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	19	0	0	0	0	39	0	0	0	0	58	0	0	0	0	151	0	0	0	1776	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	24	0	0	0	0	38	0	0	0	0	55	0	0	0	0	199	0	0	0	1716	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	19	0	0	0	0	46	0	0	0	0	60	0	0	0	0	198	0	0	0	1716	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	21	0	0	0	0	38	0	0	0	0	58	0	0	0	0	163	0	0	0	1757	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	22	0	0	0	0	28	0	0	0	0	72	0	0	0	0	140	0	0	0	1763	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	25	0	0	0	0	35	0	0	0	0	59	0	0	0	0	161	0	0	0	1744	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	22	0	0	0	0	35	0	0	0	0	50	0	0	0	0	192	0	0	0	1728	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	35	0	0	0	0	45	0	0	0	0	61	0	0	0	0	175	0	0	0	1710	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	30	0	0	0	0	42	0	0	0	0	67	0	0	0	0	171	0	0	0	1720	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	41	0	0	0	0	49	0	0	0	0	133	0	0	0	0	375	0	0	0	1417	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	35	0	0	0	0	60	0	0	0	0	108	0	0	0	0	243	0	0	0	1585	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	26	0	0	0	0	47	0	0	0	0	73	0	0	0	0	206	0	0	0	1670	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	26	0	0	0	0	40	0	0	0	0	67	0	0	0	0	191	0	0	0	1698	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	38	0	0	0	0	35	0	0	0	0	78	0	0	0	0	170	0	0	0	1706	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	37	0	0	0	0	36	0	0	0	0	59	0	0	0	0	183	0	0	0	1697	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	40	0	0	0	0	38	0	0	0	0	78	0	0	0	0	159	0	0	0	1714	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	42	0	0	0	0	34	0	0	0	0	55	0	0	0	0	186	0	0	0	1701	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	39	0	0	0	0	40	0	0	0	0	70	0	0	0	0	192	0	0	0	1684	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	42	0	0	0	0	36	0	0	0	0	72	0	0	0	0	151	0	0	0	1722	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	39	0	0	0	0	35	0	0	0	0	76	0	0	0	0	174	0	0	0	1688	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	42	0	0	0	0	43	0	0	0	0	59	0	0	0	0	197	0	0	0	1675	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	41	0	0	0	0	27	0	0	0	0	66	0	0	0	0	185	0	0	0	1686	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	49	0	0	0	0	38	0	0	0	0	78	0	0	0	0	175	0	0	0	1680	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	40	0	0	0	0	34	0	0	0	0	66	0	0	0	0	204	0	0	0	1669	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51	0	0	0	0	52	0	0	0	0	86	0	0	0	0	192	0	0	0	1633	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	40	0	0	0	0	33	0	0	0	0	67	0	0	0	0	205	0	0	0	1651	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	47	0	0	0	0	41	0	0	0	0	79	0	0	0	0	198	0	0	0	1640	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	50	0	0	0	0	41	0	0	0	0	68	0	0	0	0	212	0	0	0	1641	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	46	0	0	0	0	40	0	0	0	0	72	0	0	0	0	200	0	0	0	1646	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	45	0	0	0	0	44	0	0	0	0	93	0	0	0	0	192	0	0	0	1635	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	34	0	0	0	0	46	0	0	0	0	83	0	0	0	0	190	0	0	0	1657	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	40	0	0	0	0	33	0	0	0	0	83	0	0	0	0	198	0	0	0	1668	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	43	0	0	0	0	39	0	0	0	0	73	0	0	0	0	217	0	0	0	1636	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	45	0	0	0	0	45	0	0	0	0	68	0	0	0	0	216	0	0	0	1631	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	49	0	0	0	0	35	0	0	0	0	87	0	0	0	0	185	0	0	0	1631	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	36	0	0	0	0	44	0	0	0	0	92	0	0	0	0	194	0	0	0	1623	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	50	0	0	0	0	45	0	0	0	0	72	0	0	0	0	187	0	0	0	1653	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	49	0	0	0	0	38	0	0	0	0	117	0	0	0	0	197	0	0	0	1581	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	43	0	0	0	0	37	0	0	0	0	91	0	0	0	0	209	0	0	0	1616	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	50	0	0	0	0	37	0	0	0	0	95	0	0	0	0	207	0	0	0	1603	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	47	0	0	0	0	29	0	0	0	0	77	0	0	0	0	186	0	0	0	1647	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	43	0	0	0	0	45	0	0	0	0	89	0	0	0	0	201	0	0	0	1604	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	40	0	0	0	0	38	0	0	0	0	90	0	0	0	0	203	0	0	0	1621	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	50	0	0	0	0	26	0	0	0	0	101	0	0	0	0	191	0	0	0	1613	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	35	0	0	0	0	54	0	0	0	0	100	0	0	0	0	203	0	0	0	1601	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	51	0	0	0	0	51	0	0	0	0	79	0	0	0	0	208	0	0	0	1590	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	43	0	0	0	0	49	0	0	0	0	76	0	0	0	0	197	0	0	0	1623	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	48	0	0	0	0	38	0	0	0	0	107	0	0	0	0	235	0	0	0	1546	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	49	0	0	0	0	46	0	0	0	0	84	0	0	0	0	213	0	0	0	1568	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	43	0	0	0	0	37	0	0	0	0	81	0	0	0	0	215	0	0	0	1590	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	50	0	0	0	0	39	0	0	0	0	85	0	0	0	0	227	0	0	0	1562	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	75	0	0	0	0	64	0	0	0	0	100	0	0	0	0	235	0	0	0	1470	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	62	0	0	0	0	45	0	0	0	0	100	0	0	0	0	224	0	0	0	1516	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	69	0	0	0	0	37	0	0	0	0	101	0	0	0	0	210	0	0	0	1535	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	44	0	0	0	0	49	0	0	0	0	98	0	0	0	0	214	0	0	0	1525	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	61	0	0	0	0	36	0	0	0	0	102	0	0	0	0	228	0	0	0	1520	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	61	0	0	0	0	53	0	0	0	0	91	0	0	0	0	268	0	0	0	1469	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	58	0	0	0	0	53	0	0	0	0	113	0	0	0	0	260	0	0	0	1450	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	62	0	0	0	0	39	0	0	0	0	98	0	0	0	0	303	0	0	0	1435	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	56	0	0	0	0	55	0	0	0	0	78	0	0	0	0	286	0	0	0	1464	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	54	0	0	0	0	77	0	0	0	0	77	0	0	0	0	283	0	0	0	1436	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	53	0	0	0	0	64	0	0	0	0	71	0	0	0	0	316	0	0	0	1423	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	71	0	0	0	0	58	0	0	0	0	95	0	0	0	0	300	0	0	0	1361	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	66	0	0	0	0	65	0	0	0	0	98	0	0	0	0	299	0	0	0	1381	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	59	0	0	0	0	57	0	0	0	0	104	0	0	0	0	300	0	0	0	1374	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	63	0	0	0	0	66	0	0	0	0	92	0	0	0	0	302	0	0	0	1379	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	53	0	0	0	0	65	0	0	0	0	94	0	0	0	0	303	0	0	0	1352	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	95	0	0	0	0	85	0	0	0	0	125	0	0	0	0	329	0	0	0	1162	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	97	0	0	0	0	74	0	0	0	0	119	0	0	0	0	332	0	0	0	1235	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	54	0	0	0	0	69	0	0	0	0	104	0	0	0	0	328	0	0	0	1276	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	51	0	0	0	0	60	0	0	0	0	97	0	0	0	0	334	0	0	0	1278	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	60	0	0	0	0	82	0	0	0	0	94	0	0	0	0	349	0	0	0	1184	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	64	0	0	0	0	61	0	0	0	0	109	0	0	0	0	353	0	0	0	1222	0
