#bamPEFragmentSize
Size	Occurrences	Sample
135	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
136	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
137	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
138	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
139	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
140	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
141	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
142	14	test/bam/cfdna_wgs/filt/lib001_filt.bam
143	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
144	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
145	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
146	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
147	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
148	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
149	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
150	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
151	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
152	12	test/bam/cfdna_wgs/filt/lib001_filt.bam
153	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
154	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
155	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
156	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
157	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
158	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
159	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
160	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
161	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
162	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
163	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
164	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
165	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
166	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
167	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
168	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
169	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
170	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
171	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
172	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
173	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
174	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
175	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
176	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
177	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
178	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
179	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
180	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
181	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
182	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
183	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
184	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
185	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
186	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
187	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
188	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
189	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
190	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
192	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
193	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
195	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
196	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
197	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
198	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
199	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
200	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
203	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
205	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
211	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
219	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
225	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
227	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
233	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
236	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
237	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
241	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
249	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
251	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
252	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
254	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
270	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
271	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
275	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
281	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
291	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
305	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
313	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
378	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
