#bamPEFragmentSize
Size	Occurrences	Sample
170	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
171	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
172	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
174	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
175	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
176	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
177	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
179	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
180	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
181	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
182	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
184	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
185	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
187	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
188	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
189	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
190	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
191	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
193	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
196	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
200	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
207	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
213	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
220	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
224	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
248	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
258	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
268	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
