#bamPEFragmentSize
Size	Occurrences	Sample
95	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
96	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
97	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
98	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
99	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
100	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
101	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
102	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
103	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
104	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
105	10	test/bam/cfdna_wgs/filt/lib004_filt.bam
106	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
107	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
108	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
109	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
110	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
111	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
112	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
113	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
114	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
115	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
116	14	test/bam/cfdna_wgs/filt/lib004_filt.bam
117	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
118	16	test/bam/cfdna_wgs/filt/lib004_filt.bam
119	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
120	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
121	15	test/bam/cfdna_wgs/filt/lib004_filt.bam
122	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
123	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
124	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
125	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
126	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
127	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
128	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
129	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
130	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
131	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
132	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
133	10	test/bam/cfdna_wgs/filt/lib004_filt.bam
134	10	test/bam/cfdna_wgs/filt/lib004_filt.bam
135	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
136	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
137	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
138	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
139	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
140	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
141	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
142	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
143	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
144	16	test/bam/cfdna_wgs/filt/lib004_filt.bam
145	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
146	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
147	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
148	19	test/bam/cfdna_wgs/filt/lib004_filt.bam
149	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
150	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
151	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
152	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
153	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
154	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
155	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
156	13	test/bam/cfdna_wgs/filt/lib004_filt.bam
157	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
158	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
159	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
160	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
161	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
162	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
163	10	test/bam/cfdna_wgs/filt/lib004_filt.bam
164	12	test/bam/cfdna_wgs/filt/lib004_filt.bam
165	10	test/bam/cfdna_wgs/filt/lib004_filt.bam
166	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
167	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
168	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
169	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
170	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
171	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
172	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
173	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
174	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
176	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
177	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
178	8	test/bam/cfdna_wgs/filt/lib004_filt.bam
179	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
180	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
181	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
182	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
183	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
184	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
185	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
186	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
187	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
188	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
189	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
190	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
191	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
192	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
203	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
209	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
214	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
217	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
219	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
221	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
226	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
239	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
241	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
246	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
247	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
268	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
283	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
287	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
289	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
290	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
306	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
327	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
379	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
