211	1	test/bam/filt/lib001_filt.bam
219	1	test/bam/filt/lib001_filt.bam
225	1	test/bam/filt/lib001_filt.bam
227	3	test/bam/filt/lib001_filt.bam
233	1	test/bam/filt/lib001_filt.bam
236	1	test/bam/filt/lib001_filt.bam
237	1	test/bam/filt/lib001_filt.bam
241	1	test/bam/filt/lib001_filt.bam
249	2	test/bam/filt/lib001_filt.bam
251	1	test/bam/filt/lib001_filt.bam
252	1	test/bam/filt/lib001_filt.bam
254	1	test/bam/filt/lib001_filt.bam
270	1	test/bam/filt/lib001_filt.bam
271	1	test/bam/filt/lib001_filt.bam
275	1	test/bam/filt/lib001_filt.bam
281	1	test/bam/filt/lib001_filt.bam
291	1	test/bam/filt/lib001_filt.bam
305	1	test/bam/filt/lib001_filt.bam
313	1	test/bam/filt/lib001_filt.bam
378	1	test/bam/filt/lib001_filt.bam
0	2	test/bam/filt/lib002_filt.bam
3	1	test/bam/filt/lib002_filt.bam
18	1	test/bam/filt/lib002_filt.bam
19	22	test/bam/filt/lib002_filt.bam
20	15	test/bam/filt/lib002_filt.bam
21	11	test/bam/filt/lib002_filt.bam
22	10	test/bam/filt/lib002_filt.bam
23	5	test/bam/filt/lib002_filt.bam
24	6	test/bam/filt/lib002_filt.bam
25	3	test/bam/filt/lib002_filt.bam
26	7	test/bam/filt/lib002_filt.bam
27	3	test/bam/filt/lib002_filt.bam
28	5	test/bam/filt/lib002_filt.bam
29	4	test/bam/filt/lib002_filt.bam
30	4	test/bam/filt/lib002_filt.bam
31	6	test/bam/filt/lib002_filt.bam
32	3	test/bam/filt/lib002_filt.bam
33	4	test/bam/filt/lib002_filt.bam
34	3	test/bam/filt/lib002_filt.bam
35	5	test/bam/filt/lib002_filt.bam
36	1	test/bam/filt/lib002_filt.bam
37	2	test/bam/filt/lib002_filt.bam
38	8	test/bam/filt/lib002_filt.bam
39	6	test/bam/filt/lib002_filt.bam
40	3	test/bam/filt/lib002_filt.bam
41	2	test/bam/filt/lib002_filt.bam
42	5	test/bam/filt/lib002_filt.bam
43	11	test/bam/filt/lib002_filt.bam
44	1	test/bam/filt/lib002_filt.bam
45	4	test/bam/filt/lib002_filt.bam
46	2	test/bam/filt/lib002_filt.bam
47	6	test/bam/filt/lib002_filt.bam
48	6	test/bam/filt/lib002_filt.bam
49	3	test/bam/filt/lib002_filt.bam
50	3	test/bam/filt/lib002_filt.bam
51	4	test/bam/filt/lib002_filt.bam
52	4	test/bam/filt/lib002_filt.bam
53	4	test/bam/filt/lib002_filt.bam
54	3	test/bam/filt/lib002_filt.bam
55	7	test/bam/filt/lib002_filt.bam
56	1	test/bam/filt/lib002_filt.bam
57	3	test/bam/filt/lib002_filt.bam
59	1	test/bam/filt/lib002_filt.bam
60	3	test/bam/filt/lib002_filt.bam
61	1	test/bam/filt/lib002_filt.bam
62	5	test/bam/filt/lib002_filt.bam
63	1	test/bam/filt/lib002_filt.bam
64	2	test/bam/filt/lib002_filt.bam
65	2	test/bam/filt/lib002_filt.bam
66	6	test/bam/filt/lib002_filt.bam
67	3	test/bam/filt/lib002_filt.bam
68	5	test/bam/filt/lib002_filt.bam
69	1	test/bam/filt/lib002_filt.bam
70	3	test/bam/filt/lib002_filt.bam
71	5	test/bam/filt/lib002_filt.bam
72	3	test/bam/filt/lib002_filt.bam
73	7	test/bam/filt/lib002_filt.bam
74	3	test/bam/filt/lib002_filt.bam
75	5	test/bam/filt/lib002_filt.bam
76	4	test/bam/filt/lib002_filt.bam
77	1	test/bam/filt/lib002_filt.bam
78	4	test/bam/filt/lib002_filt.bam
79	4	test/bam/filt/lib002_filt.bam
80	4	test/bam/filt/lib002_filt.bam
82	5	test/bam/filt/lib002_filt.bam
83	4	test/bam/filt/lib002_filt.bam
84	1	test/bam/filt/lib002_filt.bam
85	4	test/bam/filt/lib002_filt.bam
86	9	test/bam/filt/lib002_filt.bam
87	3	test/bam/filt/lib002_filt.bam
88	3	test/bam/filt/lib002_filt.bam
89	1	test/bam/filt/lib002_filt.bam
90	5	test/bam/filt/lib002_filt.bam
91	5	test/bam/filt/lib002_filt.bam
92	2	test/bam/filt/lib002_filt.bam
93	4	test/bam/filt/lib002_filt.bam
94	3	test/bam/filt/lib002_filt.bam
95	3	test/bam/filt/lib002_filt.bam
97	4	test/bam/filt/lib002_filt.bam
99	7	test/bam/filt/lib002_filt.bam
100	2	test/bam/filt/lib002_filt.bam
101	5	test/bam/filt/lib002_filt.bam
102	5	test/bam/filt/lib002_filt.bam
103	4	test/bam/filt/lib002_filt.bam
104	6	test/bam/filt/lib002_filt.bam
105	6	test/bam/filt/lib002_filt.bam
106	3	test/bam/filt/lib002_filt.bam
107	9	test/bam/filt/lib002_filt.bam
108	2	test/bam/filt/lib002_filt.bam
109	4	test/bam/filt/lib002_filt.bam
110	11	test/bam/filt/lib002_filt.bam
111	7	test/bam/filt/lib002_filt.bam
112	4	test/bam/filt/lib002_filt.bam
113	5	test/bam/filt/lib002_filt.bam
114	8	test/bam/filt/lib002_filt.bam
115	3	test/bam/filt/lib002_filt.bam
116	2	test/bam/filt/lib002_filt.bam
117	4	test/bam/filt/lib002_filt.bam
118	8	test/bam/filt/lib002_filt.bam
119	11	test/bam/filt/lib002_filt.bam
120	4	test/bam/filt/lib002_filt.bam
121	3	test/bam/filt/lib002_filt.bam
122	6	test/bam/filt/lib002_filt.bam
123	9	test/bam/filt/lib002_filt.bam
124	5	test/bam/filt/lib002_filt.bam
125	7	test/bam/filt/lib002_filt.bam
126	10	test/bam/filt/lib002_filt.bam
127	9	test/bam/filt/lib002_filt.bam
128	9	test/bam/filt/lib002_filt.bam
129	8	test/bam/filt/lib002_filt.bam
130	10	test/bam/filt/lib002_filt.bam
131	8	test/bam/filt/lib002_filt.bam
132	7	test/bam/filt/lib002_filt.bam
133	8	test/bam/filt/lib002_filt.bam
134	7	test/bam/filt/lib002_filt.bam
135	5	test/bam/filt/lib002_filt.bam
136	14	test/bam/filt/lib002_filt.bam
137	6	test/bam/filt/lib002_filt.bam
138	6	test/bam/filt/lib002_filt.bam
139	2	test/bam/filt/lib002_filt.bam
140	5	test/bam/filt/lib002_filt.bam
141	4	test/bam/filt/lib002_filt.bam
142	5	test/bam/filt/lib002_filt.bam
143	10	test/bam/filt/lib002_filt.bam
144	4	test/bam/filt/lib002_filt.bam
145	5	test/bam/filt/lib002_filt.bam
146	3	test/bam/filt/lib002_filt.bam
147	8	test/bam/filt/lib002_filt.bam
148	6	test/bam/filt/lib002_filt.bam
149	3	test/bam/filt/lib002_filt.bam
150	3	test/bam/filt/lib002_filt.bam
151	3	test/bam/filt/lib002_filt.bam
152	11	test/bam/filt/lib002_filt.bam
153	4	test/bam/filt/lib002_filt.bam
154	5	test/bam/filt/lib002_filt.bam
155	10	test/bam/filt/lib002_filt.bam
156	1	test/bam/filt/lib002_filt.bam
157	2	test/bam/filt/lib002_filt.bam
158	6	test/bam/filt/lib002_filt.bam
159	3	test/bam/filt/lib002_filt.bam
160	2	test/bam/filt/lib002_filt.bam
161	3	test/bam/filt/lib002_filt.bam
162	6	test/bam/filt/lib002_filt.bam
163	5	test/bam/filt/lib002_filt.bam
164	3	test/bam/filt/lib002_filt.bam
165	6	test/bam/filt/lib002_filt.bam
166	3	test/bam/filt/lib002_filt.bam
167	6	test/bam/filt/lib002_filt.bam
168	6	test/bam/filt/lib002_filt.bam
169	5	test/bam/filt/lib002_filt.bam
170	4	test/bam/filt/lib002_filt.bam
171	1	test/bam/filt/lib002_filt.bam
172	5	test/bam/filt/lib002_filt.bam
174	2	test/bam/filt/lib002_filt.bam
175	2	test/bam/filt/lib002_filt.bam
176	1	test/bam/filt/lib002_filt.bam
177	2	test/bam/filt/lib002_filt.bam
179	4	test/bam/filt/lib002_filt.bam
180	2	test/bam/filt/lib002_filt.bam
181	1	test/bam/filt/lib002_filt.bam
182	2	test/bam/filt/lib002_filt.bam
184	1	test/bam/filt/lib002_filt.bam
185	1	test/bam/filt/lib002_filt.bam
187	1	test/bam/filt/lib002_filt.bam
188	1	test/bam/filt/lib002_filt.bam
189	2	test/bam/filt/lib002_filt.bam
190	1	test/bam/filt/lib002_filt.bam
191	1	test/bam/filt/lib002_filt.bam
193	1	test/bam/filt/lib002_filt.bam
196	2	test/bam/filt/lib002_filt.bam
200	1	test/bam/filt/lib002_filt.bam
207	1	test/bam/filt/lib002_filt.bam
213	1	test/bam/filt/lib002_filt.bam
220	1	test/bam/filt/lib002_filt.bam
224	1	test/bam/filt/lib002_filt.bam
248	1	test/bam/filt/lib002_filt.bam
258	1	test/bam/filt/lib002_filt.bam
268	1	test/bam/filt/lib002_filt.bam
0	3	test/bam/filt/lib003_filt.bam
6	1	test/bam/filt/lib003_filt.bam
8	1	test/bam/filt/lib003_filt.bam
11	1	test/bam/filt/lib003_filt.bam
13	1	test/bam/filt/lib003_filt.bam
14	1	test/bam/filt/lib003_filt.bam
19	9	test/bam/filt/lib003_filt.bam
20	5	test/bam/filt/lib003_filt.bam
21	4	test/bam/filt/lib003_filt.bam
23	3	test/bam/filt/lib003_filt.bam
24	3	test/bam/filt/lib003_filt.bam
26	4	test/bam/filt/lib003_filt.bam
27	2	test/bam/filt/lib003_filt.bam
28	2	test/bam/filt/lib003_filt.bam
29	1	test/bam/filt/lib003_filt.bam
30	4	test/bam/filt/lib003_filt.bam
31	2	test/bam/filt/lib003_filt.bam
32	1	test/bam/filt/lib003_filt.bam
33	2	test/bam/filt/lib003_filt.bam
34	2	test/bam/filt/lib003_filt.bam
35	2	test/bam/filt/lib003_filt.bam
36	2	test/bam/filt/lib003_filt.bam
37	5	test/bam/filt/lib003_filt.bam
38	5	test/bam/filt/lib003_filt.bam
39	4	test/bam/filt/lib003_filt.bam
40	3	test/bam/filt/lib003_filt.bam
41	3	test/bam/filt/lib003_filt.bam
42	3	test/bam/filt/lib003_filt.bam
43	3	test/bam/filt/lib003_filt.bam
45	3	test/bam/filt/lib003_filt.bam
46	2	test/bam/filt/lib003_filt.bam
47	1	test/bam/filt/lib003_filt.bam
48	5	test/bam/filt/lib003_filt.bam
50	1	test/bam/filt/lib003_filt.bam
51	5	test/bam/filt/lib003_filt.bam
52	2	test/bam/filt/lib003_filt.bam
53	4	test/bam/filt/lib003_filt.bam
54	2	test/bam/filt/lib003_filt.bam
55	1	test/bam/filt/lib003_filt.bam
56	1	test/bam/filt/lib003_filt.bam
57	2	test/bam/filt/lib003_filt.bam
58	1	test/bam/filt/lib003_filt.bam
59	3	test/bam/filt/lib003_filt.bam
60	2	test/bam/filt/lib003_filt.bam
61	3	test/bam/filt/lib003_filt.bam
62	4	test/bam/filt/lib003_filt.bam
63	1	test/bam/filt/lib003_filt.bam
64	1	test/bam/filt/lib003_filt.bam
65	4	test/bam/filt/lib003_filt.bam
66	1	test/bam/filt/lib003_filt.bam
67	1	test/bam/filt/lib003_filt.bam
68	2	test/bam/filt/lib003_filt.bam
69	1	test/bam/filt/lib003_filt.bam
70	1	test/bam/filt/lib003_filt.bam
71	1	test/bam/filt/lib003_filt.bam
72	1	test/bam/filt/lib003_filt.bam
73	1	test/bam/filt/lib003_filt.bam
74	4	test/bam/filt/lib003_filt.bam
75	1	test/bam/filt/lib003_filt.bam
76	1	test/bam/filt/lib003_filt.bam
77	5	test/bam/filt/lib003_filt.bam
78	5	test/bam/filt/lib003_filt.bam
79	6	test/bam/filt/lib003_filt.bam
80	3	test/bam/filt/lib003_filt.bam
82	8	test/bam/filt/lib003_filt.bam
83	2	test/bam/filt/lib003_filt.bam
84	2	test/bam/filt/lib003_filt.bam
85	4	test/bam/filt/lib003_filt.bam
86	3	test/bam/filt/lib003_filt.bam
87	2	test/bam/filt/lib003_filt.bam
88	4	test/bam/filt/lib003_filt.bam
89	2	test/bam/filt/lib003_filt.bam
90	2	test/bam/filt/lib003_filt.bam
91	3	test/bam/filt/lib003_filt.bam
92	6	test/bam/filt/lib003_filt.bam
93	1	test/bam/filt/lib003_filt.bam
94	5	test/bam/filt/lib003_filt.bam
95	5	test/bam/filt/lib003_filt.bam
96	5	test/bam/filt/lib003_filt.bam
97	5	test/bam/filt/lib003_filt.bam
98	5	test/bam/filt/lib003_filt.bam
99	4	test/bam/filt/lib003_filt.bam
100	6	test/bam/filt/lib003_filt.bam
101	6	test/bam/filt/lib003_filt.bam
102	8	test/bam/filt/lib003_filt.bam
103	8	test/bam/filt/lib003_filt.bam
104	5	test/bam/filt/lib003_filt.bam
105	1	test/bam/filt/lib003_filt.bam
106	3	test/bam/filt/lib003_filt.bam
107	5	test/bam/filt/lib003_filt.bam
108	5	test/bam/filt/lib003_filt.bam
109	7	test/bam/filt/lib003_filt.bam
110	8	test/bam/filt/lib003_filt.bam
111	2	test/bam/filt/lib003_filt.bam
112	4	test/bam/filt/lib003_filt.bam
113	17	test/bam/filt/lib003_filt.bam
114	4	test/bam/filt/lib003_filt.bam
115	10	test/bam/filt/lib003_filt.bam
116	16	test/bam/filt/lib003_filt.bam
117	9	test/bam/filt/lib003_filt.bam
118	7	test/bam/filt/lib003_filt.bam
119	10	test/bam/filt/lib003_filt.bam
120	12	test/bam/filt/lib003_filt.bam
121	8	test/bam/filt/lib003_filt.bam
122	7	test/bam/filt/lib003_filt.bam
123	18	test/bam/filt/lib003_filt.bam
124	8	test/bam/filt/lib003_filt.bam
125	6	test/bam/filt/lib003_filt.bam
126	13	test/bam/filt/lib003_filt.bam
127	7	test/bam/filt/lib003_filt.bam
128	7	test/bam/filt/lib003_filt.bam
129	8	test/bam/filt/lib003_filt.bam
130	12	test/bam/filt/lib003_filt.bam
131	6	test/bam/filt/lib003_filt.bam
132	8	test/bam/filt/lib003_filt.bam
133	5	test/bam/filt/lib003_filt.bam
134	5	test/bam/filt/lib003_filt.bam
135	8	test/bam/filt/lib003_filt.bam
136	10	test/bam/filt/lib003_filt.bam
137	5	test/bam/filt/lib003_filt.bam
138	8	test/bam/filt/lib003_filt.bam
139	9	test/bam/filt/lib003_filt.bam
140	5	test/bam/filt/lib003_filt.bam
141	4	test/bam/filt/lib003_filt.bam
142	8	test/bam/filt/lib003_filt.bam
143	9	test/bam/filt/lib003_filt.bam
144	6	test/bam/filt/lib003_filt.bam
145	7	test/bam/filt/lib003_filt.bam
146	2	test/bam/filt/lib003_filt.bam
147	4	test/bam/filt/lib003_filt.bam
148	6	test/bam/filt/lib003_filt.bam
149	4	test/bam/filt/lib003_filt.bam
150	8	test/bam/filt/lib003_filt.bam
151	4	test/bam/filt/lib003_filt.bam
152	7	test/bam/filt/lib003_filt.bam
153	4	test/bam/filt/lib003_filt.bam
154	3	test/bam/filt/lib003_filt.bam
155	4	test/bam/filt/lib003_filt.bam
156	3	test/bam/filt/lib003_filt.bam
157	7	test/bam/filt/lib003_filt.bam
158	8	test/bam/filt/lib003_filt.bam
159	6	test/bam/filt/lib003_filt.bam
160	8	test/bam/filt/lib003_filt.bam
161	5	test/bam/filt/lib003_filt.bam
162	7	test/bam/filt/lib003_filt.bam
163	4	test/bam/filt/lib003_filt.bam
164	4	test/bam/filt/lib003_filt.bam
165	1	test/bam/filt/lib003_filt.bam
166	6	test/bam/filt/lib003_filt.bam
167	4	test/bam/filt/lib003_filt.bam
168	6	test/bam/filt/lib003_filt.bam
169	3	test/bam/filt/lib003_filt.bam
170	6	test/bam/filt/lib003_filt.bam
171	5	test/bam/filt/lib003_filt.bam
172	2	test/bam/filt/lib003_filt.bam
173	1	test/bam/filt/lib003_filt.bam
174	7	test/bam/filt/lib003_filt.bam
175	4	test/bam/filt/lib003_filt.bam
177	1	test/bam/filt/lib003_filt.bam
178	3	test/bam/filt/lib003_filt.bam
179	3	test/bam/filt/lib003_filt.bam
180	2	test/bam/filt/lib003_filt.bam
182	1	test/bam/filt/lib003_filt.bam
183	1	test/bam/filt/lib003_filt.bam
184	1	test/bam/filt/lib003_filt.bam
186	2	test/bam/filt/lib003_filt.bam
187	1	test/bam/filt/lib003_filt.bam
189	2	test/bam/filt/lib003_filt.bam
190	1	test/bam/filt/lib003_filt.bam
194	2	test/bam/filt/lib003_filt.bam
195	2	test/bam/filt/lib003_filt.bam
198	3	test/bam/filt/lib003_filt.bam
199	1	test/bam/filt/lib003_filt.bam
200	1	test/bam/filt/lib003_filt.bam
201	1	test/bam/filt/lib003_filt.bam
206	1	test/bam/filt/lib003_filt.bam
207	2	test/bam/filt/lib003_filt.bam
213	1	test/bam/filt/lib003_filt.bam
234	1	test/bam/filt/lib003_filt.bam
237	1	test/bam/filt/lib003_filt.bam
240	1	test/bam/filt/lib003_filt.bam
245	1	test/bam/filt/lib003_filt.bam
251	1	test/bam/filt/lib003_filt.bam
255	1	test/bam/filt/lib003_filt.bam
256	1	test/bam/filt/lib003_filt.bam
263	2	test/bam/filt/lib003_filt.bam
282	2	test/bam/filt/lib003_filt.bam
286	2	test/bam/filt/lib003_filt.bam
304	1	test/bam/filt/lib003_filt.bam
317	1	test/bam/filt/lib003_filt.bam
394	1	test/bam/filt/lib003_filt.bam
430	1	test/bam/filt/lib003_filt.bam
572	1	test/bam/filt/lib003_filt.bam
628	1	test/bam/filt/lib003_filt.bam
836	1	test/bam/filt/lib003_filt.bam
1064	1	test/bam/filt/lib003_filt.bam
1478	1	test/bam/filt/lib003_filt.bam
1861	1	test/bam/filt/lib003_filt.bam
1918	1	test/bam/filt/lib003_filt.bam
1953	1	test/bam/filt/lib003_filt.bam
1973	1	test/bam/filt/lib003_filt.bam
1988	1	test/bam/filt/lib003_filt.bam
1991	1	test/bam/filt/lib003_filt.bam
1998	1	test/bam/filt/lib003_filt.bam
2011	1	test/bam/filt/lib003_filt.bam
2023	1	test/bam/filt/lib003_filt.bam
2051	1	test/bam/filt/lib003_filt.bam
2058	1	test/bam/filt/lib003_filt.bam
2188	1	test/bam/filt/lib003_filt.bam
2608	1	test/bam/filt/lib003_filt.bam
2698	1	test/bam/filt/lib003_filt.bam
2785	1	test/bam/filt/lib003_filt.bam
2787	1	test/bam/filt/lib003_filt.bam
2788	1	test/bam/filt/lib003_filt.bam
2804	1	test/bam/filt/lib003_filt.bam
2807	1	test/bam/filt/lib003_filt.bam
2989	1	test/bam/filt/lib003_filt.bam
3004	1	test/bam/filt/lib003_filt.bam
3011	1	test/bam/filt/lib003_filt.bam
3024	1	test/bam/filt/lib003_filt.bam
3037	1	test/bam/filt/lib003_filt.bam
3047	1	test/bam/filt/lib003_filt.bam
3071	1	test/bam/filt/lib003_filt.bam
3239	1	test/bam/filt/lib003_filt.bam
3425	1	test/bam/filt/lib003_filt.bam
3441	1	test/bam/filt/lib003_filt.bam
3443	1	test/bam/filt/lib003_filt.bam
3595	1	test/bam/filt/lib003_filt.bam
3606	1	test/bam/filt/lib003_filt.bam
3608	1	test/bam/filt/lib003_filt.bam
3626	1	test/bam/filt/lib003_filt.bam
3688	1	test/bam/filt/lib003_filt.bam
3742	1	test/bam/filt/lib003_filt.bam
3889	1	test/bam/filt/lib003_filt.bam
3915	1	test/bam/filt/lib003_filt.bam
4052	1	test/bam/filt/lib003_filt.bam
4128	1	test/bam/filt/lib003_filt.bam
4669	2	test/bam/filt/lib003_filt.bam
4700	2	test/bam/filt/lib003_filt.bam
4708	1	test/bam/filt/lib003_filt.bam
4714	1	test/bam/filt/lib003_filt.bam
4724	2	test/bam/filt/lib003_filt.bam
4741	1	test/bam/filt/lib003_filt.bam
4776	1	test/bam/filt/lib003_filt.bam
4777	1	test/bam/filt/lib003_filt.bam
4801	1	test/bam/filt/lib003_filt.bam
4806	1	test/bam/filt/lib003_filt.bam
4807	1	test/bam/filt/lib003_filt.bam
4808	1	test/bam/filt/lib003_filt.bam
4818	1	test/bam/filt/lib003_filt.bam
4829	1	test/bam/filt/lib003_filt.bam
