#bamPEFragmentSize
Size	Occurrences	Sample
176	1	test/bam/lib002_dedup.bam
177	3	test/bam/lib002_dedup.bam
179	5	test/bam/lib002_dedup.bam
180	2	test/bam/lib002_dedup.bam
181	1	test/bam/lib002_dedup.bam
182	3	test/bam/lib002_dedup.bam
183	2	test/bam/lib002_dedup.bam
184	2	test/bam/lib002_dedup.bam
185	1	test/bam/lib002_dedup.bam
187	2	test/bam/lib002_dedup.bam
188	2	test/bam/lib002_dedup.bam
189	2	test/bam/lib002_dedup.bam
191	1	test/bam/lib002_dedup.bam
193	1	test/bam/lib002_dedup.bam
196	2	test/bam/lib002_dedup.bam
200	1	test/bam/lib002_dedup.bam
207	1	test/bam/lib002_dedup.bam
213	1	test/bam/lib002_dedup.bam
220	1	test/bam/lib002_dedup.bam
224	2	test/bam/lib002_dedup.bam
229	1	test/bam/lib002_dedup.bam
248	1	test/bam/lib002_dedup.bam
258	1	test/bam/lib002_dedup.bam
268	1	test/bam/lib002_dedup.bam
287	1	test/bam/lib002_dedup.bam
292	1	test/bam/lib002_dedup.bam
2021	1	test/bam/lib002_dedup.bam
3275	1	test/bam/lib002_dedup.bam
3484	1	test/bam/lib002_dedup.bam
6479	1	test/bam/lib002_dedup.bam
7321	1	test/bam/lib002_dedup.bam
8722	1	test/bam/lib002_dedup.bam
10380	1	test/bam/lib002_dedup.bam
13208	1	test/bam/lib002_dedup.bam
13532	1	test/bam/lib002_dedup.bam
15197	1	test/bam/lib002_dedup.bam
18225	1	test/bam/lib002_dedup.bam
22534	1	test/bam/lib002_dedup.bam
