#bamPEFragmentSize
Size	Occurrences	Sample
80	7	test/bam/lib001_dedup.bam
81	9	test/bam/lib001_dedup.bam
82	4	test/bam/lib001_dedup.bam
83	7	test/bam/lib001_dedup.bam
84	6	test/bam/lib001_dedup.bam
85	8	test/bam/lib001_dedup.bam
86	4	test/bam/lib001_dedup.bam
87	4	test/bam/lib001_dedup.bam
88	3	test/bam/lib001_dedup.bam
89	5	test/bam/lib001_dedup.bam
90	3	test/bam/lib001_dedup.bam
91	7	test/bam/lib001_dedup.bam
92	7	test/bam/lib001_dedup.bam
93	10	test/bam/lib001_dedup.bam
94	6	test/bam/lib001_dedup.bam
95	5	test/bam/lib001_dedup.bam
96	7	test/bam/lib001_dedup.bam
97	11	test/bam/lib001_dedup.bam
98	5	test/bam/lib001_dedup.bam
99	8	test/bam/lib001_dedup.bam
100	8	test/bam/lib001_dedup.bam
101	12	test/bam/lib001_dedup.bam
102	7	test/bam/lib001_dedup.bam
103	15	test/bam/lib001_dedup.bam
104	7	test/bam/lib001_dedup.bam
105	4	test/bam/lib001_dedup.bam
106	10	test/bam/lib001_dedup.bam
107	9	test/bam/lib001_dedup.bam
108	10	test/bam/lib001_dedup.bam
109	13	test/bam/lib001_dedup.bam
110	5	test/bam/lib001_dedup.bam
111	13	test/bam/lib001_dedup.bam
112	5	test/bam/lib001_dedup.bam
113	7	test/bam/lib001_dedup.bam
114	5	test/bam/lib001_dedup.bam
115	7	test/bam/lib001_dedup.bam
116	14	test/bam/lib001_dedup.bam
117	18	test/bam/lib001_dedup.bam
118	11	test/bam/lib001_dedup.bam
119	11	test/bam/lib001_dedup.bam
120	18	test/bam/lib001_dedup.bam
121	14	test/bam/lib001_dedup.bam
122	6	test/bam/lib001_dedup.bam
123	6	test/bam/lib001_dedup.bam
124	17	test/bam/lib001_dedup.bam
125	18	test/bam/lib001_dedup.bam
126	15	test/bam/lib001_dedup.bam
127	14	test/bam/lib001_dedup.bam
128	9	test/bam/lib001_dedup.bam
129	16	test/bam/lib001_dedup.bam
130	14	test/bam/lib001_dedup.bam
131	7	test/bam/lib001_dedup.bam
132	7	test/bam/lib001_dedup.bam
133	16	test/bam/lib001_dedup.bam
134	8	test/bam/lib001_dedup.bam
135	6	test/bam/lib001_dedup.bam
136	5	test/bam/lib001_dedup.bam
137	11	test/bam/lib001_dedup.bam
138	7	test/bam/lib001_dedup.bam
139	8	test/bam/lib001_dedup.bam
140	10	test/bam/lib001_dedup.bam
141	10	test/bam/lib001_dedup.bam
142	17	test/bam/lib001_dedup.bam
143	11	test/bam/lib001_dedup.bam
144	7	test/bam/lib001_dedup.bam
145	6	test/bam/lib001_dedup.bam
146	10	test/bam/lib001_dedup.bam
147	9	test/bam/lib001_dedup.bam
148	10	test/bam/lib001_dedup.bam
149	6	test/bam/lib001_dedup.bam
150	7	test/bam/lib001_dedup.bam
151	11	test/bam/lib001_dedup.bam
152	16	test/bam/lib001_dedup.bam
153	8	test/bam/lib001_dedup.bam
154	8	test/bam/lib001_dedup.bam
155	5	test/bam/lib001_dedup.bam
156	9	test/bam/lib001_dedup.bam
157	4	test/bam/lib001_dedup.bam
158	8	test/bam/lib001_dedup.bam
159	8	test/bam/lib001_dedup.bam
160	8	test/bam/lib001_dedup.bam
161	12	test/bam/lib001_dedup.bam
162	7	test/bam/lib001_dedup.bam
163	10	test/bam/lib001_dedup.bam
164	12	test/bam/lib001_dedup.bam
165	9	test/bam/lib001_dedup.bam
166	12	test/bam/lib001_dedup.bam
167	10	test/bam/lib001_dedup.bam
168	2	test/bam/lib001_dedup.bam
169	11	test/bam/lib001_dedup.bam
170	6	test/bam/lib001_dedup.bam
171	4	test/bam/lib001_dedup.bam
172	7	test/bam/lib001_dedup.bam
173	6	test/bam/lib001_dedup.bam
174	10	test/bam/lib001_dedup.bam
175	7	test/bam/lib001_dedup.bam
176	6	test/bam/lib001_dedup.bam
177	8	test/bam/lib001_dedup.bam
178	6	test/bam/lib001_dedup.bam
179	6	test/bam/lib001_dedup.bam
180	2	test/bam/lib001_dedup.bam
181	5	test/bam/lib001_dedup.bam
182	4	test/bam/lib001_dedup.bam
183	5	test/bam/lib001_dedup.bam
184	6	test/bam/lib001_dedup.bam
185	1	test/bam/lib001_dedup.bam
186	3	test/bam/lib001_dedup.bam
187	2	test/bam/lib001_dedup.bam
188	3	test/bam/lib001_dedup.bam
189	1	test/bam/lib001_dedup.bam
190	7	test/bam/lib001_dedup.bam
192	1	test/bam/lib001_dedup.bam
193	2	test/bam/lib001_dedup.bam
194	2	test/bam/lib001_dedup.bam
195	1	test/bam/lib001_dedup.bam
196	1	test/bam/lib001_dedup.bam
197	1	test/bam/lib001_dedup.bam
198	5	test/bam/lib001_dedup.bam
199	1	test/bam/lib001_dedup.bam
200	2	test/bam/lib001_dedup.bam
203	1	test/bam/lib001_dedup.bam
204	2	test/bam/lib001_dedup.bam
205	2	test/bam/lib001_dedup.bam
208	1	test/bam/lib001_dedup.bam
209	2	test/bam/lib001_dedup.bam
210	1	test/bam/lib001_dedup.bam
211	1	test/bam/lib001_dedup.bam
219	1	test/bam/lib001_dedup.bam
222	1	test/bam/lib001_dedup.bam
225	1	test/bam/lib001_dedup.bam
227	3	test/bam/lib001_dedup.bam
228	1	test/bam/lib001_dedup.bam
232	1	test/bam/lib001_dedup.bam
233	1	test/bam/lib001_dedup.bam
236	1	test/bam/lib001_dedup.bam
237	1	test/bam/lib001_dedup.bam
241	1	test/bam/lib001_dedup.bam
249	2	test/bam/lib001_dedup.bam
251	1	test/bam/lib001_dedup.bam
252	1	test/bam/lib001_dedup.bam
253	1	test/bam/lib001_dedup.bam
254	2	test/bam/lib001_dedup.bam
255	1	test/bam/lib001_dedup.bam
270	1	test/bam/lib001_dedup.bam
271	1	test/bam/lib001_dedup.bam
274	1	test/bam/lib001_dedup.bam
275	1	test/bam/lib001_dedup.bam
281	1	test/bam/lib001_dedup.bam
291	1	test/bam/lib001_dedup.bam
293	1	test/bam/lib001_dedup.bam
305	1	test/bam/lib001_dedup.bam
312	1	test/bam/lib001_dedup.bam
313	1	test/bam/lib001_dedup.bam
322	1	test/bam/lib001_dedup.bam
378	1	test/bam/lib001_dedup.bam
3629	2	test/bam/lib001_dedup.bam
6344	1	test/bam/lib001_dedup.bam
14702	1	test/bam/lib001_dedup.bam
31986	1	test/bam/lib001_dedup.bam
36574	1	test/bam/lib001_dedup.bam
38567	1	test/bam/lib001_dedup.bam
43319	2	test/bam/lib001_dedup.bam
44062	1	test/bam/lib001_dedup.bam
