#bamPEFragmentSize
Size	Occurrences	Sample
104	5	test/bam/filt/lib003_filt.bam
105	1	test/bam/filt/lib003_filt.bam
106	3	test/bam/filt/lib003_filt.bam
107	5	test/bam/filt/lib003_filt.bam
108	5	test/bam/filt/lib003_filt.bam
109	7	test/bam/filt/lib003_filt.bam
110	8	test/bam/filt/lib003_filt.bam
111	2	test/bam/filt/lib003_filt.bam
112	4	test/bam/filt/lib003_filt.bam
113	17	test/bam/filt/lib003_filt.bam
114	4	test/bam/filt/lib003_filt.bam
115	10	test/bam/filt/lib003_filt.bam
116	16	test/bam/filt/lib003_filt.bam
117	9	test/bam/filt/lib003_filt.bam
118	7	test/bam/filt/lib003_filt.bam
119	10	test/bam/filt/lib003_filt.bam
120	12	test/bam/filt/lib003_filt.bam
121	8	test/bam/filt/lib003_filt.bam
122	7	test/bam/filt/lib003_filt.bam
123	18	test/bam/filt/lib003_filt.bam
124	8	test/bam/filt/lib003_filt.bam
125	6	test/bam/filt/lib003_filt.bam
126	13	test/bam/filt/lib003_filt.bam
127	7	test/bam/filt/lib003_filt.bam
128	7	test/bam/filt/lib003_filt.bam
129	8	test/bam/filt/lib003_filt.bam
130	12	test/bam/filt/lib003_filt.bam
131	6	test/bam/filt/lib003_filt.bam
132	8	test/bam/filt/lib003_filt.bam
133	5	test/bam/filt/lib003_filt.bam
134	5	test/bam/filt/lib003_filt.bam
135	8	test/bam/filt/lib003_filt.bam
136	10	test/bam/filt/lib003_filt.bam
137	5	test/bam/filt/lib003_filt.bam
138	8	test/bam/filt/lib003_filt.bam
139	9	test/bam/filt/lib003_filt.bam
140	5	test/bam/filt/lib003_filt.bam
141	4	test/bam/filt/lib003_filt.bam
142	8	test/bam/filt/lib003_filt.bam
143	9	test/bam/filt/lib003_filt.bam
144	6	test/bam/filt/lib003_filt.bam
145	7	test/bam/filt/lib003_filt.bam
146	2	test/bam/filt/lib003_filt.bam
147	4	test/bam/filt/lib003_filt.bam
148	6	test/bam/filt/lib003_filt.bam
149	4	test/bam/filt/lib003_filt.bam
150	8	test/bam/filt/lib003_filt.bam
151	4	test/bam/filt/lib003_filt.bam
152	7	test/bam/filt/lib003_filt.bam
153	4	test/bam/filt/lib003_filt.bam
154	3	test/bam/filt/lib003_filt.bam
155	4	test/bam/filt/lib003_filt.bam
156	3	test/bam/filt/lib003_filt.bam
157	7	test/bam/filt/lib003_filt.bam
158	8	test/bam/filt/lib003_filt.bam
159	6	test/bam/filt/lib003_filt.bam
160	8	test/bam/filt/lib003_filt.bam
161	5	test/bam/filt/lib003_filt.bam
162	7	test/bam/filt/lib003_filt.bam
163	4	test/bam/filt/lib003_filt.bam
164	4	test/bam/filt/lib003_filt.bam
165	1	test/bam/filt/lib003_filt.bam
166	6	test/bam/filt/lib003_filt.bam
167	4	test/bam/filt/lib003_filt.bam
168	6	test/bam/filt/lib003_filt.bam
169	3	test/bam/filt/lib003_filt.bam
170	6	test/bam/filt/lib003_filt.bam
171	5	test/bam/filt/lib003_filt.bam
172	2	test/bam/filt/lib003_filt.bam
173	1	test/bam/filt/lib003_filt.bam
174	7	test/bam/filt/lib003_filt.bam
175	4	test/bam/filt/lib003_filt.bam
177	1	test/bam/filt/lib003_filt.bam
178	3	test/bam/filt/lib003_filt.bam
179	3	test/bam/filt/lib003_filt.bam
180	2	test/bam/filt/lib003_filt.bam
182	1	test/bam/filt/lib003_filt.bam
183	1	test/bam/filt/lib003_filt.bam
184	1	test/bam/filt/lib003_filt.bam
186	2	test/bam/filt/lib003_filt.bam
187	1	test/bam/filt/lib003_filt.bam
189	2	test/bam/filt/lib003_filt.bam
190	1	test/bam/filt/lib003_filt.bam
194	2	test/bam/filt/lib003_filt.bam
195	2	test/bam/filt/lib003_filt.bam
198	3	test/bam/filt/lib003_filt.bam
199	1	test/bam/filt/lib003_filt.bam
200	1	test/bam/filt/lib003_filt.bam
201	1	test/bam/filt/lib003_filt.bam
206	1	test/bam/filt/lib003_filt.bam
207	2	test/bam/filt/lib003_filt.bam
213	1	test/bam/filt/lib003_filt.bam
234	1	test/bam/filt/lib003_filt.bam
237	1	test/bam/filt/lib003_filt.bam
240	1	test/bam/filt/lib003_filt.bam
245	1	test/bam/filt/lib003_filt.bam
251	1	test/bam/filt/lib003_filt.bam
255	1	test/bam/filt/lib003_filt.bam
256	1	test/bam/filt/lib003_filt.bam
263	2	test/bam/filt/lib003_filt.bam
282	2	test/bam/filt/lib003_filt.bam
286	2	test/bam/filt/lib003_filt.bam
304	1	test/bam/filt/lib003_filt.bam
317	1	test/bam/filt/lib003_filt.bam
394	1	test/bam/filt/lib003_filt.bam
430	1	test/bam/filt/lib003_filt.bam
572	1	test/bam/filt/lib003_filt.bam
628	1	test/bam/filt/lib003_filt.bam
836	1	test/bam/filt/lib003_filt.bam
1064	1	test/bam/filt/lib003_filt.bam
1478	1	test/bam/filt/lib003_filt.bam
1861	1	test/bam/filt/lib003_filt.bam
1918	1	test/bam/filt/lib003_filt.bam
1953	1	test/bam/filt/lib003_filt.bam
1973	1	test/bam/filt/lib003_filt.bam
1988	1	test/bam/filt/lib003_filt.bam
1991	1	test/bam/filt/lib003_filt.bam
1998	1	test/bam/filt/lib003_filt.bam
2011	1	test/bam/filt/lib003_filt.bam
2023	1	test/bam/filt/lib003_filt.bam
2051	1	test/bam/filt/lib003_filt.bam
2058	1	test/bam/filt/lib003_filt.bam
2188	1	test/bam/filt/lib003_filt.bam
2608	1	test/bam/filt/lib003_filt.bam
2698	1	test/bam/filt/lib003_filt.bam
2785	1	test/bam/filt/lib003_filt.bam
2787	1	test/bam/filt/lib003_filt.bam
2788	1	test/bam/filt/lib003_filt.bam
2804	1	test/bam/filt/lib003_filt.bam
2807	1	test/bam/filt/lib003_filt.bam
2989	1	test/bam/filt/lib003_filt.bam
3004	1	test/bam/filt/lib003_filt.bam
3011	1	test/bam/filt/lib003_filt.bam
3024	1	test/bam/filt/lib003_filt.bam
3037	1	test/bam/filt/lib003_filt.bam
3047	1	test/bam/filt/lib003_filt.bam
3071	1	test/bam/filt/lib003_filt.bam
3239	1	test/bam/filt/lib003_filt.bam
3425	1	test/bam/filt/lib003_filt.bam
3441	1	test/bam/filt/lib003_filt.bam
3443	1	test/bam/filt/lib003_filt.bam
3595	1	test/bam/filt/lib003_filt.bam
3606	1	test/bam/filt/lib003_filt.bam
3608	1	test/bam/filt/lib003_filt.bam
3626	1	test/bam/filt/lib003_filt.bam
3688	1	test/bam/filt/lib003_filt.bam
3742	1	test/bam/filt/lib003_filt.bam
3889	1	test/bam/filt/lib003_filt.bam
3915	1	test/bam/filt/lib003_filt.bam
4052	1	test/bam/filt/lib003_filt.bam
4128	1	test/bam/filt/lib003_filt.bam
4669	2	test/bam/filt/lib003_filt.bam
4700	2	test/bam/filt/lib003_filt.bam
4708	1	test/bam/filt/lib003_filt.bam
4714	1	test/bam/filt/lib003_filt.bam
4724	2	test/bam/filt/lib003_filt.bam
4741	1	test/bam/filt/lib003_filt.bam
4776	1	test/bam/filt/lib003_filt.bam
4777	1	test/bam/filt/lib003_filt.bam
4801	1	test/bam/filt/lib003_filt.bam
4806	1	test/bam/filt/lib003_filt.bam
4807	1	test/bam/filt/lib003_filt.bam
4808	1	test/bam/filt/lib003_filt.bam
4818	1	test/bam/filt/lib003_filt.bam
4829	1	test/bam/filt/lib003_filt.bam
4832	1	test/bam/filt/lib003_filt.bam
4872	1	test/bam/filt/lib003_filt.bam
4902	1	test/bam/filt/lib003_filt.bam
4959	1	test/bam/filt/lib003_filt.bam
4989	1	test/bam/filt/lib003_filt.bam
5037	1	test/bam/filt/lib003_filt.bam
5061	1	test/bam/filt/lib003_filt.bam
5072	1	test/bam/filt/lib003_filt.bam
5081	1	test/bam/filt/lib003_filt.bam
5107	1	test/bam/filt/lib003_filt.bam
5110	1	test/bam/filt/lib003_filt.bam
5124	1	test/bam/filt/lib003_filt.bam
5138	1	test/bam/filt/lib003_filt.bam
5146	2	test/bam/filt/lib003_filt.bam
5166	1	test/bam/filt/lib003_filt.bam
5176	1	test/bam/filt/lib003_filt.bam
5209	1	test/bam/filt/lib003_filt.bam
5324	1	test/bam/filt/lib003_filt.bam
5351	1	test/bam/filt/lib003_filt.bam
5373	1	test/bam/filt/lib003_filt.bam
5385	1	test/bam/filt/lib003_filt.bam
5387	1	test/bam/filt/lib003_filt.bam
5388	1	test/bam/filt/lib003_filt.bam
5410	1	test/bam/filt/lib003_filt.bam
5429	1	test/bam/filt/lib003_filt.bam
5466	1	test/bam/filt/lib003_filt.bam
5476	1	test/bam/filt/lib003_filt.bam
5495	1	test/bam/filt/lib003_filt.bam
5553	1	test/bam/filt/lib003_filt.bam
5607	1	test/bam/filt/lib003_filt.bam
5736	1	test/bam/filt/lib003_filt.bam
6144	1	test/bam/filt/lib003_filt.bam
6227	1	test/bam/filt/lib003_filt.bam
6240	1	test/bam/filt/lib003_filt.bam
6257	1	test/bam/filt/lib003_filt.bam
6274	1	test/bam/filt/lib003_filt.bam
6283	1	test/bam/filt/lib003_filt.bam
6293	1	test/bam/filt/lib003_filt.bam
6353	2	test/bam/filt/lib003_filt.bam
6394	1	test/bam/filt/lib003_filt.bam
6418	1	test/bam/filt/lib003_filt.bam
6421	1	test/bam/filt/lib003_filt.bam
6423	1	test/bam/filt/lib003_filt.bam
6427	1	test/bam/filt/lib003_filt.bam
6446	1	test/bam/filt/lib003_filt.bam
6456	1	test/bam/filt/lib003_filt.bam
6462	1	test/bam/filt/lib003_filt.bam
6465	1	test/bam/filt/lib003_filt.bam
6485	1	test/bam/filt/lib003_filt.bam
6499	1	test/bam/filt/lib003_filt.bam
6515	1	test/bam/filt/lib003_filt.bam
6517	1	test/bam/filt/lib003_filt.bam
6519	1	test/bam/filt/lib003_filt.bam
6547	1	test/bam/filt/lib003_filt.bam
6561	1	test/bam/filt/lib003_filt.bam
6583	1	test/bam/filt/lib003_filt.bam
6586	1	test/bam/filt/lib003_filt.bam
6599	1	test/bam/filt/lib003_filt.bam
6614	1	test/bam/filt/lib003_filt.bam
6623	1	test/bam/filt/lib003_filt.bam
6666	1	test/bam/filt/lib003_filt.bam
6912	1	test/bam/filt/lib003_filt.bam
6933	1	test/bam/filt/lib003_filt.bam
7061	1	test/bam/filt/lib003_filt.bam
7094	1	test/bam/filt/lib003_filt.bam
7096	1	test/bam/filt/lib003_filt.bam
7130	2	test/bam/filt/lib003_filt.bam
7134	1	test/bam/filt/lib003_filt.bam
7166	1	test/bam/filt/lib003_filt.bam
7171	1	test/bam/filt/lib003_filt.bam
7177	1	test/bam/filt/lib003_filt.bam
7196	1	test/bam/filt/lib003_filt.bam
7205	1	test/bam/filt/lib003_filt.bam
7229	1	test/bam/filt/lib003_filt.bam
7246	1	test/bam/filt/lib003_filt.bam
7248	1	test/bam/filt/lib003_filt.bam
7257	1	test/bam/filt/lib003_filt.bam
7261	2	test/bam/filt/lib003_filt.bam
7263	1	test/bam/filt/lib003_filt.bam
7265	1	test/bam/filt/lib003_filt.bam
7287	1	test/bam/filt/lib003_filt.bam
7291	1	test/bam/filt/lib003_filt.bam
7299	1	test/bam/filt/lib003_filt.bam
7312	1	test/bam/filt/lib003_filt.bam
7331	1	test/bam/filt/lib003_filt.bam
7332	1	test/bam/filt/lib003_filt.bam
7357	1	test/bam/filt/lib003_filt.bam
7362	2	test/bam/filt/lib003_filt.bam
7374	1	test/bam/filt/lib003_filt.bam
7383	1	test/bam/filt/lib003_filt.bam
7388	1	test/bam/filt/lib003_filt.bam
7397	1	test/bam/filt/lib003_filt.bam
7404	1	test/bam/filt/lib003_filt.bam
7417	1	test/bam/filt/lib003_filt.bam
7463	1	test/bam/filt/lib003_filt.bam
7488	1	test/bam/filt/lib003_filt.bam
7504	1	test/bam/filt/lib003_filt.bam
7507	1	test/bam/filt/lib003_filt.bam
7517	1	test/bam/filt/lib003_filt.bam
7541	1	test/bam/filt/lib003_filt.bam
7568	1	test/bam/filt/lib003_filt.bam
8016	1	test/bam/filt/lib003_filt.bam
8067	1	test/bam/filt/lib003_filt.bam
8232	1	test/bam/filt/lib003_filt.bam
8317	1	test/bam/filt/lib003_filt.bam
8336	1	test/bam/filt/lib003_filt.bam
8385	1	test/bam/filt/lib003_filt.bam
8399	1	test/bam/filt/lib003_filt.bam
8402	1	test/bam/filt/lib003_filt.bam
8405	1	test/bam/filt/lib003_filt.bam
8439	1	test/bam/filt/lib003_filt.bam
8443	1	test/bam/filt/lib003_filt.bam
8469	1	test/bam/filt/lib003_filt.bam
8476	1	test/bam/filt/lib003_filt.bam
8659	1	test/bam/filt/lib003_filt.bam
8669	1	test/bam/filt/lib003_filt.bam
8682	1	test/bam/filt/lib003_filt.bam
8775	1	test/bam/filt/lib003_filt.bam
8778	1	test/bam/filt/lib003_filt.bam
8799	1	test/bam/filt/lib003_filt.bam
8803	1	test/bam/filt/lib003_filt.bam
8844	1	test/bam/filt/lib003_filt.bam
8856	1	test/bam/filt/lib003_filt.bam
8893	1	test/bam/filt/lib003_filt.bam
8915	1	test/bam/filt/lib003_filt.bam
8976	2	test/bam/filt/lib003_filt.bam
9057	1	test/bam/filt/lib003_filt.bam
9078	1	test/bam/filt/lib003_filt.bam
9158	1	test/bam/filt/lib003_filt.bam
9177	1	test/bam/filt/lib003_filt.bam
9178	1	test/bam/filt/lib003_filt.bam
9182	1	test/bam/filt/lib003_filt.bam
9259	1	test/bam/filt/lib003_filt.bam
9361	1	test/bam/filt/lib003_filt.bam
9596	1	test/bam/filt/lib003_filt.bam
9939	1	test/bam/filt/lib003_filt.bam
9943	1	test/bam/filt/lib003_filt.bam
9967	1	test/bam/filt/lib003_filt.bam
9992	1	test/bam/filt/lib003_filt.bam
11038	1	test/bam/filt/lib003_filt.bam
11158	1	test/bam/filt/lib003_filt.bam
11265	1	test/bam/filt/lib003_filt.bam
11269	1	test/bam/filt/lib003_filt.bam
11491	1	test/bam/filt/lib003_filt.bam
11504	1	test/bam/filt/lib003_filt.bam
11619	1	test/bam/filt/lib003_filt.bam
11680	1	test/bam/filt/lib003_filt.bam
11743	1	test/bam/filt/lib003_filt.bam
11787	1	test/bam/filt/lib003_filt.bam
11972	1	test/bam/filt/lib003_filt.bam
12048	1	test/bam/filt/lib003_filt.bam
12169	1	test/bam/filt/lib003_filt.bam
12343	1	test/bam/filt/lib003_filt.bam
12360	1	test/bam/filt/lib003_filt.bam
12472	1	test/bam/filt/lib003_filt.bam
12475	1	test/bam/filt/lib003_filt.bam
12595	1	test/bam/filt/lib003_filt.bam
12653	1	test/bam/filt/lib003_filt.bam
12787	1	test/bam/filt/lib003_filt.bam
12854	1	test/bam/filt/lib003_filt.bam
12949	1	test/bam/filt/lib003_filt.bam
12956	1	test/bam/filt/lib003_filt.bam
12979	1	test/bam/filt/lib003_filt.bam
13005	1	test/bam/filt/lib003_filt.bam
13049	1	test/bam/filt/lib003_filt.bam
13255	1	test/bam/filt/lib003_filt.bam
13359	1	test/bam/filt/lib003_filt.bam
13374	1	test/bam/filt/lib003_filt.bam
13427	1	test/bam/filt/lib003_filt.bam
13519	1	test/bam/filt/lib003_filt.bam
13755	1	test/bam/filt/lib003_filt.bam
13883	1	test/bam/filt/lib003_filt.bam
13902	1	test/bam/filt/lib003_filt.bam
14114	1	test/bam/filt/lib003_filt.bam
14822	1	test/bam/filt/lib003_filt.bam
14864	1	test/bam/filt/lib003_filt.bam
15083	1	test/bam/filt/lib003_filt.bam
15127	1	test/bam/filt/lib003_filt.bam
