Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
lib002_unpaired_R2	lib002_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	140.0	0.0	87-151	40.0	97.14285714285714	146.77142857142857	pass	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass	warn
lib003_processed_R1	lib003_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24860.0	0.0	31-101	41.0	88.8294448913918	99.83226065969428	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib003_processed_R2	lib003_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24860.0	0.0	31-101	41.0	88.9742558326629	99.83065164923572	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	pass
lib003_raw_R1	lib003_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.812	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
lib003_raw_R2	lib003_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	89.0	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
lib003_unpaired_R1	lib003_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	117.0	0.0	40-101	46.0	93.16239316239316	96.41025641025641	pass	pass	pass	pass	warn	fail	pass	warn	pass	fail	pass	pass
lib003_unpaired_R2	lib003_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23.0	0.0	101.0	52.0	100.0	101.0	pass	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass	pass
lib004_processed_R1	lib004_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24909.0	0.0	31-101	41.0	88.12477417800795	99.83628407402946	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib004_processed_R2	lib004_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24909.0	0.0	31-101	41.0	88.24521257376851	99.83821108836163	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib004_raw_R1	lib004_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.13600000000001	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	pass
lib004_raw_R2	lib004_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.28	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
lib004_unpaired_R1	lib004_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	70.0	0.0	64-101	46.0	92.85714285714286	98.5	pass	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass	fail
lib004_unpaired_R2	lib004_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21.0	0.0	101.0	48.0	100.0	101.0	pass	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass	pass
lib008_processed_R1	lib008_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24804.0	0.0	29-101	42.0	90.31204644412192	99.88687308498629	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	pass
lib008_processed_R2	lib008_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24804.0	0.0	22-101	41.0	90.34429930656346	99.88655055636188	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib008_raw_R1	lib008_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	42.0	90.292	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
lib008_raw_R2	lib008_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	42.0	90.324	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
lib008_unpaired_R1	lib008_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	165.0	0.0	38-101	46.0	93.93939393939394	96.67878787878787	pass	pass	pass	pass	warn	fail	pass	warn	pass	fail	pass	pass
lib008_unpaired_R2	lib008_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	29.0	0.0	32-101	51.0	96.55172413793103	97.10344827586206	pass	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass	pass
lib009_processed_R1	lib009_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24725.0	0.0	31-101	44.0	89.93731041456016	99.88586450960567	pass	pass	pass	pass	warn	fail	pass	warn	pass	pass	pass	pass
lib009_processed_R2	lib009_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24725.0	0.0	30-101	44.0	90.03842264914054	99.87518705763398	pass	pass	pass	pass	warn	fail	pass	warn	pass	pass	pass	pass
lib009_raw_R1	lib009_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	44.0	89.728	101.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass	warn
lib009_raw_R2	lib009_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	44.0	90.044	101.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	pass	pass	warn
lib009_unpaired_R1	lib009_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	241.0	0.0	50-101	48.0	73.44398340248964	90.78008298755186	pass	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass	pass
lib009_unpaired_R2	lib009_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	31.0	0.0	101.0	51.0	100.0	101.0	pass	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass	pass
