Module	Section	Sample Name	Source
Samtools	flagstat	lib009_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_filt_flagstat.txt
fastp	all_sections	lib001_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib001_cfdna_wgs_fastp.json
fastp	all_sections	lib002_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib002_cfdna_wgs_fastp.json
fastp	all_sections	lib003_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib003_cfdna_wgs_fastp.json
fastp	all_sections	lib004_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib004_cfdna_wgs_fastp.json
fastp	all_sections	lib008_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib008_cfdna_wgs_fastp.json
fastp	all_sections	lib009_cfdna_wgs_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib009_cfdna_wgs_fastp.json
FastQC	all_sections	lib001_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_raw_R1_fastqc.zip
FastQC	all_sections	lib001_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_raw_R2_fastqc.zip
FastQC	all_sections	lib001_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_processed_R1_fastqc.zip
FastQC	all_sections	lib001_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_processed_R2_fastqc.zip
FastQC	all_sections	lib001_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_unpaired_R1_fastqc.zip
FastQC	all_sections	lib001_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_unpaired_R2_fastqc.zip
FastQC	all_sections	lib002_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_raw_R1_fastqc.zip
FastQC	all_sections	lib002_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_raw_R2_fastqc.zip
FastQC	all_sections	lib002_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_processed_R1_fastqc.zip
FastQC	all_sections	lib002_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_processed_R2_fastqc.zip
FastQC	all_sections	lib002_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_unpaired_R1_fastqc.zip
FastQC	all_sections	lib002_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_unpaired_R2_fastqc.zip
FastQC	all_sections	lib003_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_raw_R1_fastqc.zip
FastQC	all_sections	lib003_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_raw_R2_fastqc.zip
FastQC	all_sections	lib003_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_processed_R1_fastqc.zip
FastQC	all_sections	lib003_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_processed_R2_fastqc.zip
FastQC	all_sections	lib003_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_unpaired_R1_fastqc.zip
FastQC	all_sections	lib003_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_unpaired_R2_fastqc.zip
FastQC	all_sections	lib004_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_raw_R1_fastqc.zip
FastQC	all_sections	lib004_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_raw_R2_fastqc.zip
FastQC	all_sections	lib004_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_processed_R1_fastqc.zip
FastQC	all_sections	lib004_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_processed_R2_fastqc.zip
FastQC	all_sections	lib004_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_unpaired_R1_fastqc.zip
FastQC	all_sections	lib004_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_unpaired_R2_fastqc.zip
FastQC	all_sections	lib008_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_raw_R1_fastqc.zip
FastQC	all_sections	lib008_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_raw_R2_fastqc.zip
FastQC	all_sections	lib008_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_processed_R1_fastqc.zip
FastQC	all_sections	lib008_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_processed_R2_fastqc.zip
FastQC	all_sections	lib008_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_unpaired_R1_fastqc.zip
FastQC	all_sections	lib008_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_unpaired_R2_fastqc.zip
FastQC	all_sections	lib009_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_raw_R1_fastqc.zip
FastQC	all_sections	lib009_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_raw_R2_fastqc.zip
FastQC	all_sections	lib009_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_processed_R1_fastqc.zip
FastQC	all_sections	lib009_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_processed_R2_fastqc.zip
FastQC	all_sections	lib009_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_unpaired_R1_fastqc.zip
FastQC	all_sections	lib009_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_unpaired_R2_fastqc.zip
