Module	Section	Sample Name	Source
Samtools	flagstat	lib003_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_filt_flagstat.txt
Samtools	flagstat	lib004_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_raw_flagstat.txt
Samtools	flagstat	lib004_dedup_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_dedup_flagstat.txt
Samtools	flagstat	lib004_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_filt_flagstat.txt
fastp	all_sections	lib001_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib001_fastp.json
fastp	all_sections	lib002_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib002_fastp.json
fastp	all_sections	lib003_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib003_fastp.json
fastp	all_sections	lib004_fastp	/home/jeszyman/repos/cfdna-wgs/test/logs/lib004_fastp.json
FastQC	all_sections	lib001_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_raw_R1_fastqc.zip
FastQC	all_sections	lib001_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_raw_R2_fastqc.zip
FastQC	all_sections	lib001_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_processed_R1_fastqc.zip
FastQC	all_sections	lib001_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_processed_R2_fastqc.zip
FastQC	all_sections	lib001_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_unpaired_R1_fastqc.zip
FastQC	all_sections	lib001_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_unpaired_R2_fastqc.zip
FastQC	all_sections	lib002_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_raw_R1_fastqc.zip
FastQC	all_sections	lib002_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_raw_R2_fastqc.zip
FastQC	all_sections	lib002_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_processed_R1_fastqc.zip
FastQC	all_sections	lib002_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_processed_R2_fastqc.zip
FastQC	all_sections	lib002_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_unpaired_R1_fastqc.zip
FastQC	all_sections	lib002_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_unpaired_R2_fastqc.zip
FastQC	all_sections	lib003_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_raw_R1_fastqc.zip
FastQC	all_sections	lib003_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_raw_R2_fastqc.zip
FastQC	all_sections	lib003_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_processed_R1_fastqc.zip
FastQC	all_sections	lib003_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_processed_R2_fastqc.zip
FastQC	all_sections	lib003_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_unpaired_R1_fastqc.zip
FastQC	all_sections	lib003_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_unpaired_R2_fastqc.zip
FastQC	all_sections	lib004_raw_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_raw_R1_fastqc.zip
FastQC	all_sections	lib004_raw_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_raw_R2_fastqc.zip
FastQC	all_sections	lib004_processed_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_processed_R1_fastqc.zip
FastQC	all_sections	lib004_processed_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_processed_R2_fastqc.zip
FastQC	all_sections	lib004_unpaired_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_unpaired_R1_fastqc.zip
FastQC	all_sections	lib004_unpaired_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_unpaired_R2_fastqc.zip
